test_id,document_id,topic,test_type,expected,owner,status
TST-ARC001-002,ARC-001,案件用户,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-003,ARC-001,管理员边界,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-004,ARC-001,自建节点,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-005,ARC-001,第三方RPC,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-006,ARC-001,区块浏览器,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-007,ARC-001,标签供应商,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-008,ARC-001,合作机构,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-009,ARC-001,对象存储,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-010,ARC-001,密钥管理,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-011,ARC-001,日志平台,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-012,ARC-001,离线验证环境,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-013,ARC-001,客户门户,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-014,ARC-001,导入文件,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-015,ARC-001,导出报告,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-016,ARC-001,网络隔离区,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-017,ARC-001,高信任区,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-018,ARC-001,低信任区,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC001-019,ARC-001,跨边界校验,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-001,ARC-002,案件服务,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-002,ARC-002,身份权限服务,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-003,ARC-002,证据对象服务,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-004,ARC-002,采集编排器,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-005,ARC-002,Bitcoin适配器,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-006,ARC-002,EVM适配器,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-007,ARC-002,TRON适配器,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-008,ARC-002,协议解析器,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-009,ARC-002,标准化服务,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-010,ARC-002,资产账本服务,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-011,ARC-002,路径引擎,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-012,ARC-002,规则引擎,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-013,ARC-002,标签服务,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-014,ARC-002,假设服务,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-015,ARC-002,复核服务,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-016,ARC-002,报告服务,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-017,ARC-002,审计服务,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-018,ARC-002,离线验证器,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-019,ARC-002,配置服务,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC002-020,ARC-002,通知服务,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-001,ARC-003,开发环境,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-002,ARC-003,单元测试环境,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-003,ARC-003,验证环境,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-004,ARC-003,预生产环境,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-005,ARC-003,生产应用区,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-006,ARC-003,案件分析区,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-007,ARC-003,节点网络区,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-008,ARC-003,证据存储区,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-009,ARC-003,管理区,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-010,ARC-003,日志审计区,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-011,ARC-003,备份区,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-012,ARC-003,离线验证区,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-013,ARC-003,跳板机,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-014,ARC-003,网络白名单,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-015,ARC-003,容器镜像,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-016,ARC-003,主机加固,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-017,ARC-003,时间同步,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-018,ARC-003,密钥服务,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-019,ARC-003,环境配置隔离,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC003-020,ARC-003,数据禁止复制规则,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-ARC004-001,ARC-004,Case对象,boundary,缺目的、范围或授权集合的Case必须blocked；完整对象在版本变更后保留旧版本关联,测试负责人,not_executed
TST-ARC004-002,ARC-004,Authorization对象,conflict,过期、动作越界和地域冲突授权均须拒绝；技术可访问不得使授权状态自动有效,测试负责人,not_executed
TST-ARC004-003,ARC-004,AcquisitionSession,negative,删除人员、环境或请求响应引用后会话校验失败；失败采集仍保留异常和结束状态,测试负责人,not_executed
TST-ARC004-004,ARC-004,EvidenceItem,regression,逻辑证据项必须关联会话和承载对象；只有描述无对象时拒绝进入报告,测试负责人,not_executed
TST-ARC004-005,ARC-004,RawObject,normal,原始字节对象登记路径、大小和哈希后通过；任一字节修改或增加数据父对象时失败,测试负责人,not_executed
TST-ARC004-006,ARC-004,DerivedObject,boundary,完整父对象和冻结转换可重放同结果；孤儿引用、环或缺参数时阻断,测试负责人,not_executed
TST-ARC004-007,ARC-004,NormalizedFact,conflict,known值可定位来源字段；unknown无原因、冲突值被覆盖或缺单位时拒绝,测试负责人,not_executed
TST-ARC004-008,ARC-004,AssetDelta,negative,超大最小单位整数跨两实现保持一致；浮点金额、资产或小数位未知时拒绝关键计算,测试负责人,not_executed
TST-ARC004-009,ARC-004,RuleExecution,regression,同规则版本和冻结输入得到同输出；更换规则或输入必须产生新执行记录,测试负责人,not_executed
TST-ARC004-010,ARC-004,Hypothesis,normal,假设同时记录支持、反向证据和替代解释；缺层级或写成原始事实时检查失败,测试负责人,not_executed
